UDI,Product ID,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,T_diff[K],Power_load,Tool_wear_norm,Type_H,Type_L,Type_M
4462,L51641,1.3474281034883828,0.333256938788126,0.7517756811832939,-0.9263034444106928,1.3675990862527267,0,0,0,0,0,0,-2.1983354723232966,-0.93038422700879,1.3675990862527263,False,True,False
6988,L54167,0.3475074309356185,0.7376622524214513,2.455507082117204,-2.6410282990119143,0.8648572884137251,0,0,0,0,0,0,0.3989535894638498,-2.6083153240919965,0.8648572884137251,False,True,False
1419,L48598,-0.6024172079894964,-0.0711483748451991,-1.4123328438688525,0.7480749430234411,1.603259303989759,0,0,0,0,0,0,1.098223721483392,0.2574677915743897,1.6032593039897585,False,True,False
1714,L48893,-0.9023934097553372,-1.4865669725617607,-0.1017702277658446,0.6774686254810383,-0.5333933368259981,0,0,0,0,0,0,-0.4002122757014303,1.0678125476319555,-0.5333933368259984,False,True,False
8864,L56043,-1.0023854770106078,-0.542954574084053,1.349929900840564,-1.1381223970379026,-1.098977859394875,0,0,0,0,0,0,1.1981194546290732,-1.0189106159412509,-1.0989778593948754,False,True,False
3679,L50858,1.0974479353501918,1.0072657948436423,0.2477131365282908,-0.6943112581999392,0.943410694326069,0,0,0,0,0,0,-0.6998994751384175,-0.8022244776883989,0.943410694326069,False,True,False
3990,L51169,1.0974479353501918,0.8724640236325469,0.4829423240339589,-0.7245711085752553,0.1892979975675666,0,0,0,0,0,0,-0.8996909414297234,-0.7350894077059462,0.1892979975675663,False,True,False
9277,L56456,-0.9523894433829584,-0.8799590021118113,1.0810965436912292,-0.9767365283695524,-0.926160366387718,0,0,0,0,0,0,0.5987450557550988,-0.8646554381795313,-0.9261603663877184,False,True,False
1093,M15952,-1.5523418469146395,-1.6213687437728563,1.0407715401188289,-0.8052640429094302,-1.5388769325040013,0,0,0,0,0,0,0.6986407889008369,-0.5989772374981223,-1.5388769325040017,False,False,True
4079,H33492,1.0474519017225707,0.4680587099992217,-1.5870745260159205,2.261067461789225,-0.1092049448993405,1,0,1,0,0,0,-1.3991696071580733,2.057666121878331,-0.1092049448993406,True,False,False
8761,M23620,-1.3023616787764485,-0.8799590021118113,-0.9284328010000495,0.6472087751057222,1.0376747814208818,0,0,0,0,0,0,1.2980151877747546,0.4575954644177903,1.0376747814208818,False,False,True
1985,M16844,-1.0023854770106078,-1.6887696293784231,-0.9620369706437164,0.5564292239797752,0.9119893319611314,0,0,0,0,0,0,-0.5001080088471117,0.3109956058914217,0.9119893319611312,False,False,True
8,L47187,-0.9523894433829584,-0.94735988771734,-0.0211202206210441,0.0218385340158652,-1.4446128454091884,0,0,0,0,0,0,0.4988493226094743,0.1403503203231002,-1.4446128454091889,False,True,False
4035,L51214,0.997455868094921,0.5354595956047887,0.5703131651074927,-1.1078625466625869,1.9960263335514787,1,1,0,0,0,0,-1.1993781408667106,-1.3006323058351652,1.996026333551478,False,True,False
3501,H32914,0.9474598344672714,0.6702613668158843,2.2908466508632364,-1.4104610504157438,0.3778261717571922,0,0,0,0,0,0,-0.8996909414297234,-1.1212819418607989,0.3778261717571919,True,False,False
9998,M24857,-0.5024251407342256,-0.94735988771734,0.771938182969494,-0.6640514078246238,-1.3503487583143756,0,0,0,0,0,0,-0.4002122757014303,-0.4976655741376712,-1.350348758314376,False,False,True
4313,L51492,0.7474756999567299,0.0636533963659348,-0.6730411117081814,0.6572953918974942,-1.1461099029422812,0,0,0,0,0,0,-1.3991696071580164,0.6463738541516046,-1.1461099029422814,False,True,False
8951,L56130,-1.3023616787764485,-1.2169634301395695,-0.7469702849242486,1.0103269796095105,-0.8790283228403117,0,0,0,0,0,0,0.7985365220464615,1.0875698074955038,-0.879028322840312,False,True,False
6248,L53427,0.397503464563268,0.1310542819714635,-0.2563494081267122,0.6371221583139501,1.2419136367929762,0,0,0,0,0,0,-0.6000037419927929,0.9023368308098848,1.241913636792976,False,True,False
6946,M21805,0.397503464563268,0.9398649092380756,2.1631508062173026,-1.7937524885030756,-0.8633176416578429,0,0,0,0,0,0,0.5987450557550988,-1.8671655428046623,-0.8633176416578432,False,False,True
2105,M16964,-0.3524370398513052,-0.6103554596895817,0.4695006561764921,-0.472405688780958,-0.8790283228403117,0,0,0,0,0,0,-0.2004208094101245,-0.345450494386926,-0.879028322840312,False,False,True
22,L47201,-0.6024172079894964,-0.475553688478486,-0.5386244331335139,0.4858229064373717,-0.7062108298331549,0,0,0,0,0,0,0.4988493226094743,0.4943568421689136,-0.7062108298331552,False,True,False
5329,M20188,1.847388439764765,1.9508781933213504,-0.8343411259977824,0.193311019475987,-0.9418710475701868,0,0,0,0,0,0,-0.7997952082840988,-0.1046595087617048,-0.9418710475701872,False,False,True
7613,M22472,0.2475153636803477,0.9398649092380756,1.4305799079853647,-1.2490751817473933,-0.9732924099351246,0,0,0,0,0,0,0.898432255192086,-1.1746810121285944,-0.9732924099351248,False,False,True
7383,L54562,-0.1024568717131141,0.2658560531825591,1.1281423811923628,-1.17846886420499,-0.0777835825344029,0,0,0,0,0,0,0.5987450557550988,-1.1799694215356795,-0.0777835825344032,False,True,False
6753,L53932,0.7974717335843795,0.6028604812103173,1.1819090526222298,-1.0574294627037275,1.336177723887789,0,0,0,0,0,0,-0.6998994751384743,-0.954805982810048,1.336177723887789,False,True,False
9020,L56199,-1.4023537460317193,-1.284364315745098,0.8861923597579614,-0.8758703604518333,-1.6959837443286894,0,0,0,0,0,0,0.8984322551921428,-0.7870821968205471,-1.6959837443286896,False,True,False
8616,L55795,-1.2023696115211493,-0.94735988771734,-0.9956411402873834,0.7178150926481257,-1.5231662513215325,0,0,0,0,0,0,0.9983279883377674,0.5074491216373914,-1.5231662513215327,False,True,False
2115,H31528,-0.3024410062236841,-0.6103554596895817,-1.0561286456459835,0.4152165888949689,-0.4234185685487165,0,0,0,0,0,0,-0.300316542555749,0.0575480898874474,-0.4234185685487168,True,False,False
9569,L56748,-0.1024568717131141,0.7376622524214513,0.3888506490316917,-0.2000670354031166,1.179070912063101,0,0,0,0,0,0,1.2980151877747546,0.0372164334965374,1.179070912063101,False,True,False
250,L47429,-1.0023854770106078,-1.1495625445340023,-0.8410619599265158,1.635697220699368,1.728944753449509,1,0,0,0,1,0,0.2990578563181685,1.8809302524423,1.728944753449509,False,True,False
1434,L48613,-0.6024172079894964,-0.1385492604507278,-1.1233369849333177,0.4051299721031969,-1.303216714766969,0,0,0,0,0,0,0.9983279883377674,0.0003758286381916,-1.3032167147669698,False,True,False
6687,L53866,0.8474677672120007,0.6702613668158843,1.2423965579808305,-1.5315004519170063,-1.4289021642267197,0,0,0,0,0,0,-0.6998994751384175,-1.726775108806837,-1.42890216422672,False,True,False
3354,L50533,0.7974717335843795,0.6028604812103173,0.6845673418959601,-0.8456105100765176,1.273334999157914,0,0,0,0,0,0,-0.6998994751384743,-0.8315880243026449,1.2733349991579137,False,True,False
8696,M23555,-1.4023537460317193,-0.94735988771734,-0.216024404554312,0.4454764392702843,-1.55458761368647,0,0,0,0,0,0,1.397910920920436,0.6479782030728549,-1.5545876136864702,False,False,True
375,L47554,-1.3023616787764485,-1.1495625445340023,-0.666320277779448,0.304263804185478,0.079323229290285,0,0,0,0,0,0,0.8984322551921428,0.154967721605605,0.0793232292902847,False,True,False
8113,M22972,0.1975193300526981,1.2094684516603051,-0.592391104563381,0.5160827568126879,-1.6959837443286894,0,0,0,0,0,0,1.397910920920436,0.5017051563637783,-1.6959837443286896,False,False,True
3296,L50475,0.5474915654461884,0.1310542819714635,-0.2294660724117787,0.3446102713525654,-0.8476069604753741,0,0,0,0,0,0,-0.8996909414297801,0.49102930366558,-0.8476069604753744,False,True,False
5683,H35096,1.1474439689778415,1.0746666804492095,-0.5991119384921143,1.4037050344886142,-0.5333933368259981,0,0,0,0,0,0,-0.6998994751384175,1.7530676047739924,-0.5333933368259984,True,False,False
2623,M17482,-0.2024489389683849,-0.4081528028729574,0.7517756811832939,-0.9767365283695524,-0.4391292497311853,0,0,0,0,0,0,-0.2004208094101812,-1.0116910457956232,-0.4391292497311855,False,False,True
3557,L50736,0.9474598344672714,0.5354595956047887,1.3768132365554977,-0.8556971268682896,-0.6590787862857486,0,0,0,0,0,0,-1.0994824077210292,-0.5264349174477505,-0.6590787862857488,False,True,False
593,H30006,-1.252365645148799,-0.3407519172673904,0.9265173633303616,-1.218815331372078,2.0745797394638226,0,0,0,0,0,0,1.9972853197943532,-1.3301245964986477,2.0745797394638226,True,False,False
1040,L48219,-1.6523339141699105,-1.5539678581673275,-0.0412827224072442,-0.3211064369043796,-0.4077078873662477,0,0,0,0,0,0,0.9983279883377674,-0.3847471395691611,-0.4077078873662479,False,True,False
1965,M16824,-1.1023775442658783,-1.6887696293784231,-0.8410619599265158,0.6976418590645816,0.079323229290285,0,0,0,0,0,0,-0.3003165425558058,0.586904006792904,0.0793232292902847,False,False,True
3007,L50186,0.1975193300526981,-0.2059501460562947,-0.2832327438416457,-0.4320592216138699,1.0848068249682885,0,0,0,0,0,0,-0.6998994751384175,-0.6780458905059261,1.0848068249682878,False,True,False
9656,H39069,-0.452429107106576,-0.0037474892396321,-0.666320277779448,0.959893895650651,1.5247058980774146,0,0,0,0,0,0,0.898432255192086,1.0761313938902917,1.5247058980774144,True,False,False
8096,L55275,0.0975272627974273,1.142067566054738,-0.2496285741979788,0.838854494149388,0.9277000131436004,0,0,0,0,0,0,1.4978066540660604,1.2026372773474172,0.9277000131435998,False,True,False
2818,L49997,0.0975272627974273,-0.3407519172673904,-0.7604119527817153,0.1126180851418121,0.3306941282097859,0,0,0,0,0,0,-0.6998994751384175,-0.1712796025472132,0.3306941282097858,False,True,False
298,L47477,-1.0023854770106078,-1.014760773322907,1.2289548901233631,-1.4810673679581468,0.2521407222974419,0,0,0,0,0,0,0.4988493226094743,-1.646864667784796,0.2521407222974416,False,True,False
5979,L53158,0.2475153636803477,0.4006578243936931,-0.5520661009909806,0.6371221583139501,1.021964100238413,0,0,0,0,0,0,0.0992663900268626,0.7005850022684279,1.021964100238413,False,True,False
4749,L51928,1.597408271626574,0.8050631380269799,-1.1233369849333177,0.6774686254810383,-1.240373990037094,1,0,1,0,0,0,-1.9985440060319908,0.3648304252489405,-1.2403739900370945,False,True,False
9087,L56266,-1.4523497796593403,-1.4865669725617607,-0.6864827795656482,0.3748701217278815,1.1162281873332258,0,0,0,0,0,0,0.6986407889007802,0.2411866210402181,1.1162281873332258,False,True,False
7797,L54976,0.0475312291698062,1.0072657948436423,-0.5117410974185804,1.2524057826120356,-0.2820224379064973,0,0,0,0,0,0,1.397910920920379,1.6064677462476231,-0.2820224379064975,False,True,False
2158,M17017,-0.3024410062236841,-0.6777563452951486,2.455507082117204,-2.035831291505601,1.508995216894946,0,0,0,0,0,0,-0.4002122757014303,-2.13675558190517,1.5089952168949456,False,False,True
8897,L56076,-1.3023616787764485,-0.8799590021118113,0.7248923454683603,-0.8153506597012022,0.3621154905747235,0,0,0,0,0,0,1.2980151877747546,-0.7641459492797061,0.3621154905747232,False,True,False
9127,L56306,-1.3023616787764485,-1.014760773322907,-0.3571619170577128,0.0722716179747247,-0.5333933368259981,0,0,0,0,0,0,1.0982237214834487,0.0144287367817382,-0.5333933368259984,False,True,False
1503,L48682,-1.0023854770106078,-0.8799590021118113,-0.4579744259887134,0.8287678773576166,1.508995216894946,0,0,0,0,0,0,0.6986407889007802,1.0398750889477109,1.5089952168949456,False,True,False
3249,M18108,0.4974955318185388,-0.2059501460562947,-0.1286535634807781,-0.0689410171100823,0.5977757083117554,0,0,0,0,0,0,-1.299273874012392,-0.058024452773009,0.5977757083117552,False,False,True
6117,L53296,0.397503464563268,0.6028604812103173,-0.5184619313473138,0.3950433553114248,-0.3762865250013101,0,0,0,0,0,0,0.0992663900268058,0.3781603860390831,-0.3762865250013102,False,True,False
2303,L49482,-0.4024330734789548,-1.014760773322907,-0.1017702277658446,-0.0185079331512228,0.5192223023994115,0,0,0,0,0,0,-0.6998994751384175,0.0325618409472296,0.5192223023994113,False,True,False
5092,L52271,1.947380507020036,2.153080850138013,-1.2443119956505182,0.8287678773576166,-0.4862612932785917,0,0,0,0,0,0,-0.6998994751384175,0.4813834033612718,-0.4862612932785919,False,True,False
5787,L52966,0.8474677672120007,0.8050631380269799,-0.0614452241934443,-0.3311930536961509,0.3464048093922546,0,0,0,0,0,0,-0.5001080088471117,-0.4107435341264608,0.3464048093922545,False,True,False
7998,M22857,0.4974955318185388,1.4790719940824966,2.455507082117204,-2.741894466929632,0.5506436647643491,1,0,0,1,0,0,1.1981194546290732,-2.72495000515865,0.5506436647643487,False,False,True
2431,M17290,-0.5524211743618752,-1.2169634301395695,-1.311520334937852,0.7884214101905285,-1.0675564970299374,0,0,0,0,0,0,-0.6998994751384175,0.3807649771890141,-1.0675564970299374,False,False,True
7176,L54355,0.0475312291698062,0.0636533963659348,0.2611548043857575,0.3546968881443374,-1.4289021642267197,0,0,0,0,0,0,-0.0006293431188186,0.8203268714464551,-1.42890216422672,False,True,False
4544,M19403,1.2974320698607618,0.333256938788126,0.0796922883099564,-0.0084213163594508,1.19478159324557,0,0,0,0,0,0,-2.098439739177672,0.1542546776406043,1.1947815932455697,False,False,True
392,L47571,-1.2023696115211493,-0.94735988771734,-0.2630702420554456,-0.1899804186113446,0.6920397954065682,0,0,0,0,0,0,0.9983279883377674,-0.3130565109214284,0.6920397954065679,False,True,False
5792,M20651,0.8974638008396503,0.8724640236325469,0.0796922883099564,0.0117519172240932,0.5349329835818802,0,0,0,0,0,0,-0.5001080088471117,0.1847967274747822,0.5349329835818799,False,False,True
9031,M23890,-1.252365645148799,-1.082161658928474,-0.8545036277839825,0.4353898224785122,-1.303216714766969,0,0,0,0,0,0,0.898432255192086,0.2163588263144447,-1.3032167147669698,False,False,True
2944,H32357,0.3475074309356185,-0.3407519172673904,2.455507082117204,-2.045917908297373,-1.6645623819637516,0,0,0,0,0,0,-1.1993781408667106,-2.0232924609745067,-1.664562381963752,True,False,False
5336,M20195,1.6474043052542235,1.6138737652935922,-0.1689785670531783,-0.1092874842771697,-0.6276574239208109,0,0,0,0,0,0,-0.8996909414297801,-0.1409950408115089,-0.6276574239208111,False,False,True
3903,L51082,1.0974479353501918,0.7376622524214513,0.6711256740384934,-0.5430120063233608,-0.2191797131766221,0,0,0,0,0,0,-1.0994824077210292,-0.3535712728772058,-0.2191797131766223,False,True,False
3874,L51053,1.2974320698607618,1.2094684516603051,0.7248923454683603,-0.4925789223645013,-1.4289021642267197,0,0,0,0,0,0,-0.7997952082840988,-0.2450499427595299,-1.42890216422672,False,True,False
4509,L51688,1.1974400026054626,-0.0037474892396321,-0.6999244474231149,0.6673820086892662,-0.0934942637168717,0,0,0,0,0,0,-2.3981269386146025,0.6420757835847982,-0.0934942637168719,False,True,False
6564,L53743,0.7474756999567299,0.4680587099992217,2.455507082117204,-1.9652249739631975,0.7391718389539746,0,0,0,0,0,0,-0.7997952082840988,-1.9962463072465115,0.7391718389539745,False,True,False
5788,L52967,0.8474677672120007,0.8724640236325469,0.3619673133167582,-0.1193741010689417,0.3778261717571922,0,0,0,0,0,0,-0.4002122757014303,0.1476590209643523,0.3778261717571919,False,True,False
4601,L51780,1.4974162043713033,0.6702613668158843,-1.150220320648251,0.4253032056867409,0.1107445916552226,1,0,1,0,0,0,-1.9985440060319908,0.0098632747280562,0.1107445916552223,False,True,False
944,M15803,-2.202290284073914,-2.5649811422506024,-0.3571619170577128,0.5059961400209159,-1.0675564970299374,0,0,0,0,0,0,0.5987450557550988,0.6434028376307703,-1.0675564970299374,False,False,True
7499,M22358,0.0975272627974273,1.2094684516603051,1.4641840776290316,-1.1582956306214465,1.19478159324557,0,0,0,0,0,0,1.5977023872117415,-1.005214229780204,1.1947815932455697,False,False,True
6240,L53419,0.5974875990738095,0.4680587099992217,0.7652173490407607,-0.8456105100765176,0.9119893319611314,0,0,0,0,0,0,-0.5001080088471117,-0.7940343754792992,0.9119893319611312,False,True,False
4352,L51531,0.8974638008396503,-0.2733510316618234,-0.6595994438507147,0.3748701217278815,0.472090258852005,0,0,0,0,0,0,-2.1983354723232966,0.2584977439682791,0.4720902588520047,False,True,False
4884,M19743,1.8973844733924148,1.748675536504726,1.0340507061900956,-1.0776026962872711,0.9277000131436004,0,0,0,0,0,0,-1.1993781408667106,-1.052433585684664,0.9277000131435998,False,False,True
5423,M20282,1.3474281034883828,1.6138737652935922,-0.7268077831380484,0.4555630560620563,-0.926160366387718,0,0,0,0,0,0,-0.3003165425558058,0.3278808831181635,-0.9261603663877184,False,False,True
1068,L48247,-1.5523418469146395,-1.4865669725617607,-0.4310910902737799,0.5766024575633193,0.7077504765890371,0,0,0,0,0,0,0.8984322551921428,0.6960096368263433,0.7077504765890367,False,True,False
4981,M19840,1.847388439764765,1.8834773077158216,1.0407715401188289,-0.8254372764929738,1.493284535712477,0,0,0,0,0,0,-0.8996909414297234,-0.6323516564154946,1.4932845357124769,False,False,True
5113,M19972,2.047372574275335,2.4226843925602424,-0.5991119384921143,0.3748701217278815,0.3621154905747235,0,0,0,0,0,0,-0.5001080088471117,0.2974477705564176,0.3621154905747232,False,False,True
1659,H31072,-0.9523894433829584,-1.3517652013506651,0.2678756383144909,-0.472405688780958,0.8020145636838498,0,0,0,0,0,0,-0.1005250762644999,-0.4503273775723782,0.8020145636838498,True,False,False
1301,L48480,-0.652413241617146,-0.1385492604507278,-1.3988911760113858,1.7163901550335428,0.5035116212169427,0,0,0,0,0,0,1.0982237214834487,1.5237150327539848,0.5035116212169425,False,True,False
8909,L56088,-1.4023537460317193,-1.014760773322907,-0.0816077259796445,0.4353898224785122,0.8648572884137251,0,0,0,0,0,0,1.2980151877747546,0.7208869484941293,0.8648572884137251,False,True,False
5700,L52879,1.1974400026054626,1.276869337265834,2.263963315148303,-1.4205476672075157,0.2050086787500354,0,0,0,0,0,0,-0.5001080088471117,-1.150071091947684,0.2050086787500352,False,True,False
7987,L55166,0.5474915654461884,1.5464728796880634,0.3821298151029583,-0.5530986231151328,0.1107445916552226,0,0,0,0,0,0,1.1981194546290732,-0.5166305629289971,0.1107445916552223,False,True,False
9880,M24739,-0.6024172079894964,-0.1385492604507278,-0.2697910759841789,-0.1395473346524851,0.2992727658448482,0,0,0,0,0,0,0.9983279883377674,-0.2430494583021684,0.2992727658448479,False,False,True
3992,L51171,1.1474439689778415,0.8724640236325469,1.0206090383326287,-0.5631852399069049,0.2992727658448482,0,0,0,0,0,0,-0.9995866745754048,-0.2087045073213239,0.2992727658448479,False,True,False
3145,M18004,0.2975113973079973,-0.0037474892396321,-0.3504410831289795,-0.3715395208632391,-0.2034690319941533,0,0,0,0,0,0,-0.6000037419927929,-0.6255777387479929,-0.2034690319941536,False,False,True
1482,M16341,-0.9023934097553372,-0.542954574084053,-1.331682836724052,2.0391618923702435,0.6134863894942243,0,0,0,0,0,0,0.9983279883377674,2.002286373929981,0.613486389494224,False,False,True
2047,L49226,-0.3524370398513052,-0.6103554596895817,-0.9553161367149832,0.5564292239797752,0.236430041114973,0,0,0,0,0,0,-0.2004208094101245,0.3155016476146871,0.2364300411149729,False,True,False
1065,M15924,-1.6023378805422608,-1.419166086956232,-0.8141786242115823,0.4353898224785122,0.5820650271292866,0,0,0,0,0,0,1.098223721483392,0.2426820326890372,0.5820650271292865,False,False,True
2039,L49218,-0.5024251407342256,-0.8125581165062443,-0.8410619599265158,1.534831052781649,-0.0777835825344029,0,0,0,0,0,0,-0.2004208094101245,1.7417876453832253,-0.0777835825344032,False,True,False
1627,M16486,-1.0523815106382577,-1.4865669725617607,-1.52658702065732,1.948382341244296,-0.5176826556435293,0,0,0,0,0,0,-0.1005250762644432,1.7132559833948122,-0.5176826556435296,False,False,True
4566,H33979,1.3474281034883828,0.5354595956047887,-1.7147703706618544,1.514657819198105,-1.303216714766969,1,0,1,0,0,0,-1.8986482728863092,1.0058668531725596,-1.3032167147669698,True,False,False
3667,M18526,1.1474439689778415,1.0746666804492095,0.5232673276063592,-0.0084213163594508,0.4406688964870675,0,0,0,0,0,0,-0.6998994751384175,0.4150505078394427,0.4406688964870672,False,False,True
998,M15857,-1.852318048680452,-1.890972286195086,-0.5655077688484474,0.5967756911468627,1.1319388685156946,0,0,0,0,0,0,0.898432255192086,0.6341332660857666,1.1319388685156944,False,False,True
1100,M15959,-1.6023378805422608,-1.7561705149839903,-0.3907660867013797,0.3950433553114248,-1.2246633088546253,0,0,0,0,0,0,0.5987450557550988,0.4607645487066803,-1.2246633088546257,False,False,True
8270,H37683,-0.4024330734789548,0.5354595956047887,1.5515549187025657,-0.9666499115777806,1.1319388685156946,0,0,0,0,0,0,1.5977023872117415,-0.6371647031792468,1.1319388685156944,True,False,False
7101,L54280,0.3475074309356185,0.1310542819714635,0.2611548043857575,-0.7245711085752553,-1.2089526276721565,0,0,0,0,0,0,-0.5001080088471117,-0.8422836837776493,-1.2089526276721567,False,True,False
5932,L53111,0.1475232964250769,0.2658560531825591,-1.304799501009119,1.4541381184474735,-0.8790283228403117,0,0,0,0,0,0,0.0992663900268058,1.2587399726491724,-0.879028322840312,False,True,False
6188,L53367,0.4974955318185388,0.6702613668158843,-0.6259952742070478,1.615523987115824,-1.177531265307219,0,0,0,0,0,0,-0.0006293431188186,2.0305704512083227,-1.1775312653072194,False,True,False
7632,L54811,0.2475153636803477,1.0746666804492095,-0.5789494367059141,0.9397206620671068,-0.2506010755415597,0,0,0,0,0,0,1.0982237214834487,1.111258712554956,-0.2506010755415599,False,True,False
477,L47656,-1.3023616787764485,-0.6777563452951486,0.2678756383144909,-0.2101536521948886,0.7234611577715059,0,0,0,0,0,0,1.5977023872117415,-0.0460710629708518,0.7234611577715058,False,True,False
2937,M17796,0.4474994981908892,-0.2059501460562947,-0.9149911331425828,0.8892875781082474,1.3204670427053202,0,0,0,0,0,0,-1.1993781408667106,0.7981135712590168,1.3204670427053198,False,False,True
6283,M21142,0.6474836327014591,0.5354595956047887,-0.7536911188529819,0.5463426071880032,-0.7690535545630302,0,0,0,0,0,0,-0.5001080088471117,0.4366398945575056,-0.7690535545630304,False,False,True
1012,M15871,-1.9023140823081013,-1.823571400589519,-0.5319035992047806,0.2840905706019339,-1.5231662513215325,0,0,0,0,0,0,1.0982237214834487,0.2113972287246515,-1.5231662513215327,False,False,True
5319,L52498,1.7473963725094943,1.748675536504726,-0.2294660724117787,-0.0992008674853977,-1.3660594394968446,0,0,0,0,0,0,-0.8996909414297234,-0.1608513345590851,-1.3660594394968446,False,True,False
9339,H38752,-0.7524053088724167,-0.6777563452951486,0.0057631150938893,-0.9263034444106928,1.6346806663546962,0,0,0,0,0,0,0.4988493226094743,-1.2689612697230708,1.6346806663546962,True,False,False
9596,H39009,-0.5024251407342256,0.0636533963659348,-0.6595994438507147,1.0103269796095105,-0.9890030911175932,0,0,0,0,0,0,1.0982237214834487,1.1519418321135813,-0.9890030911175935,True,False,False
6139,M20998,0.397503464563268,0.4680587099992217,-0.5251827652760472,0.304263804185478,0.4878009400344739,0,0,0,0,0,0,-0.1005250762644999,0.2443953188827186,0.4878009400344738,False,False,True
1613,M16472,-1.0523815106382577,-1.419166086956232,0.0662506204524897,-0.0185079331512228,-1.098977859394875,0,0,0,0,0,0,-0.0006293431188186,0.1311005555549018,-1.0989778593948754,False,False,True
7290,L54469,0.1475232964250769,0.4006578243936931,-0.6528786099219813,1.393618417696842,-0.3448651626363725,0,0,0,0,0,0,0.2990578563181685,1.6961726384000149,-0.3448651626363728,False,True,False
9725,M24584,-0.6024172079894964,-0.2059501460562947,2.455507082117204,-2.1165242258397763,0.393536852939661,0,0,0,0,0,0,0.898432255192086,-1.991195579161093,0.3935368529396607,False,False,True
4705,L51884,1.847388439764765,1.276869337265834,0.2073881329558905,-0.6741380246163958,0.7077504765890371,0,0,0,0,0,0,-1.798752539740685,-0.7909742284628404,0.7077504765890367,False,True,False
5638,M20497,1.2474360362331125,1.3442702228714007,-0.2899535777703791,0.6169489247304067,1.0533854626033508,0,0,0,0,0,0,-0.5001080088471117,0.849957809547576,1.0533854626033503,False,False,True
2630,L49809,-0.0024648044578433,-0.2059501460562947,0.3754089811742249,-0.2202402689866607,-0.0777835825344029,0,0,0,0,0,0,-0.3003165425558058,-0.0017236897031983,-0.0777835825344032,False,True,False
3027,M17886,0.1975193300526981,-0.3407519172673904,2.405100827651704,-1.8240123388783915,1.7760767969969151,0,0,0,0,0,0,-0.8996909414297234,-1.8441104546029885,1.7760767969969151,False,False,True
4476,L51655,1.3474281034883828,0.333256938788126,-1.203986992078118,0.1832244026842149,-1.5388769325040013,1,0,1,0,0,0,-2.1983354723232966,-0.3462625722359538,-1.5388769325040017,False,True,False
6280,L53459,0.6474836327014591,0.5354595956047887,-0.6595994438507147,1.4541381184474735,-0.8947390040227805,0,0,0,0,0,0,-0.5001080088471117,1.7759345285960149,-0.8947390040227808,False,True,False
7534,L54713,-0.0024648044578433,0.8050631380269799,-0.1756994009819117,-0.2101536521948886,-0.7847642357454989,0,0,0,0,0,0,1.1981194546290732,-0.2937944204780191,-0.7847642357454991,False,True,False
5420,L52599,1.2974320698607618,1.5464728796880634,-1.4056120099401193,1.3532719505297546,-1.0361351346649996,0,0,0,0,0,0,-0.3003165425558058,1.0471045624817397,-1.036135134665,False,True,False
8206,M23065,-0.3024410062236841,0.6028604812103173,-0.5655077688484474,0.737988326231669,-1.5074555701390635,0,0,0,0,0,0,1.4978066540660604,0.8346174609116687,-1.507455570139064,False,False,True
1345,L48524,-0.7524053088724167,0.0636533963659348,1.8741549472817676,-1.117949163454359,-1.3817701206793134,0,0,0,0,0,0,1.5977023872117415,-0.76138290391533,-1.3817701206793136,False,True,False
616,L47795,-0.9523894433829584,-0.0711483748451991,0.7517756811832939,-0.9666499115777806,-0.7847642357454989,0,0,0,0,0,0,1.7974938535029907,-0.9954296820382568,-0.7847642357454991,False,True,False
3810,L50989,1.0974479353501918,0.5354595956047887,-1.2107078260068511,1.6760436878664555,-0.5019719744610606,0,0,0,0,0,0,-1.3991696071580164,1.6282948142873537,-0.5019719744610608,False,True,False
519,L47698,-1.2023696115211493,-0.3407519172673904,2.455507082117204,-1.9551383571714256,-1.1146885405773437,0,0,0,0,0,0,1.897389586648672,-2.013735691165823,-1.114688540577344,False,True,False
6929,L54108,0.5474915654461884,1.142067566054738,1.921200784782901,-1.561760302292322,-1.5860089760514078,0,0,0,0,0,0,0.5987450557550988,-1.532668696112327,-1.586008976051408,False,True,False
800,M15659,-1.50234581328699,-1.4865669725617607,0.3283631436730913,-0.5934450902822203,-0.2191797131766221,0,0,0,0,0,0,0.7985365220464615,-0.6065137160726385,-0.2191797131766223,False,False,True
2741,L49920,-0.2024489389683849,-0.6777563452951486,-0.0345618884785108,0.2840905706019339,0.8177252448663187,0,0,0,0,0,0,-0.6000037419927929,0.5250573462175351,0.8177252448663185,False,True,False
8046,M22905,0.3475074309356185,1.276869337265834,-1.1031744831471173,1.524744435989877,-1.1303992217598124,0,0,0,0,0,0,1.1981194546290732,1.5150594712899546,-1.1303992217598129,False,False,True
8160,H37573,-0.2024489389683849,0.6028604812103173,1.0004465365464288,-0.8859569772436053,0.1892979975675666,0,0,0,0,0,0,1.2980151877746977,-0.7510140562576185,0.1892979975675663,True,False,False
7246,L54425,-0.0024648044578433,0.0636533963659348,-0.3571619170577128,-0.5430120063233608,1.3675990862527267,0,0,0,0,0,0,0.0992663900268626,-0.8778368481436328,1.3675990862527263,False,True,False
9390,L56569,-1.2023696115211493,-1.3517652013506651,-1.8290245474503215,1.7567366222006302,0.4878009400344739,0,0,0,0,0,0,0.398953589463793,1.2122732742633235,0.4878009400344738,False,True,False
